0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,24
0,0,0,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,2,0,1,0,0,1,0,0,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,12
0,0,0,0,1,0,0,0,0,1,0,1,0,0,-1,0,12
0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,0
0,0,1,0,1,0,0,0,0,1,1,0,0,0,-1,0,12
0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,5
0,0,0,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,1,0,1,1,0,0,-1,0,6
0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,36
0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,36
0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,6
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,12
0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1,0,5
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,12
0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,6
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,18
0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,6
0,0,1,0,1,0,1,1,1,0,1,1,0,0,-1,1,6
0,0,0,1,1,0,0,0,0,0,1,1,0,0,-1,0,36
0,0,1,0,1,0,1,1,1,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,12
0,0,1,0,1,0,1,1,1,0,1,0,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,1,1,0,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,1,1,0,0,0,-1,0,12
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,0,0,0,1,0,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,6
0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,6
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,12
0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,12
0,0,1,0,1,0,0,1,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,0,0,1,0,1,0,0,-1,0,12
0,0,1,0,1,0,1,1,1,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,12
0,0,0,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,0,1,1,0,0,1,1,1,1,1,0,0,-1,0,36
0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,6
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,1,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,0,0,1,0,0,1,0,0,0,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,1,0,1,1,0,0,-1,0,6
0,0,0,1,1,0,0,1,0,0,1,1,0,0,-1,0,36
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,12
0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,12
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,12
0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,12
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,10
0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,12
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,6
0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,6
0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,36
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,12
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,1,6
0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,12
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,1,1,1,1,1,0,0,0,-1,0,7
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,0,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,0,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,36
0,0,1,0,1,0,1,1,1,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,12
0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,6
0,0,0,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,1,0,1,1,0,0,0,0,0,1,1,0,0,-1,0,36
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
0,0,0,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,6
0,0,0,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,6
0,0,0,1,1,0,0,1,0,1,0,0,0,0,-1,0,48
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,24
0,0,1,0,1,0,0,0,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,1,0,1,1,0,0,-1,0,6
0,0,0,0,1,0,0,1,0,1,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,1,0,0,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,1,1,1,0,0,-1,0,12
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1,0,6
0,0,1,0,1,0,0,0,0,0,1,1,0,0,-1,0,6
